name,description,category,type,vendor,daily_rate,min_duration_days,delivery_model
"Deloitte Tax Services Silver","Deloitte Tax Services - Silver tier engagement with remote delivery","Implementation","service","Deloitte",917,17,"Remote"
"Capgemini Enterprise Management Gold","Capgemini Enterprise Management - Gold tier engagement with hybrid delivery","Implementation","service","Capgemini",934,24,"Hybrid"
"IBM Consulting Security Services Platinum","IBM Consulting Security Services - Platinum tier engagement with near-shore delivery","Implementation","service","IBM Consulting",951,31,"Near-shore"
"TCS Cognitive Business Ops Diamond","TCS Cognitive Business Ops - Diamond tier engagement with off-shore delivery","Implementation","service","TCS",968,38,"Off-shore"
"Wipro Engineering Edge Bronze","Wipro Engineering Edge - Bronze tier engagement with on-site delivery","Implementation","service","Wipro",985,45,"On-site"
"McKinsey Strategy & Corporate Finance Silver","McKinsey Strategy & Corporate Finance - Silver tier engagement with remote delivery","Implementation","service","McKinsey",1002,52,"Remote"
"Accenture Industry X.0 Gold","Accenture Industry X.0 - Gold tier engagement with hybrid delivery","Implementation","service","Accenture",1019,59,"Hybrid"
"Deloitte Risk Advisory Platinum","Deloitte Risk Advisory - Platinum tier engagement with near-shore delivery","Consulting","service","Deloitte",1036,66,"Near-shore"
"Capgemini Customer First Diamond","Capgemini Customer First - Diamond tier engagement with off-shore delivery","Implementation","service","Capgemini",1053,73,"Off-shore"
"IBM Consulting Data & AI Bronze","IBM Consulting Data & AI - Bronze tier engagement with on-site delivery","Implementation","service","IBM Consulting",1070,80,"On-site"
"TCS Cyber Defense Silver","TCS Cyber Defense - Silver tier engagement with remote delivery","Implementation","service","TCS",1087,87,"Remote"
"Wipro FullStride Cloud Gold","Wipro FullStride Cloud - Gold tier engagement with hybrid delivery","Implementation","service","Wipro",1104,94,"Hybrid"
"McKinsey Operations Practice Platinum","McKinsey Operations Practice - Platinum tier engagement with near-shore delivery","Implementation","service","McKinsey",1121,11,"Near-shore"
"Accenture Operations Excellence Diamond","Accenture Operations Excellence - Diamond tier engagement with off-shore delivery","Implementation","service","Accenture",1138,18,"Off-shore"
"Deloitte Financial Advisory Bronze","Deloitte Financial Advisory - Bronze tier engagement with on-site delivery","Consulting","service","Deloitte",1155,25,"On-site"
"Capgemini Intelligent Industry Silver","Capgemini Intelligent Industry - Silver tier engagement with remote delivery","Implementation","service","Capgemini",1172,32,"Remote"
"IBM Consulting iX Design Gold","IBM Consulting iX Design - Gold tier engagement with hybrid delivery","Implementation","service","IBM Consulting",1189,39,"Hybrid"
"TCS Enterprise Agility Platinum","TCS Enterprise Agility - Platinum tier engagement with near-shore delivery","Implementation","service","TCS",1206,46,"Near-shore"
"Wipro Connected Enterprise Diamond","Wipro Connected Enterprise - Diamond tier engagement with off-shore delivery","Implementation","service","Wipro",1223,53,"Off-shore"
"McKinsey Digital Leap Bronze","McKinsey Digital Leap - Bronze tier engagement with on-site delivery","Implementation","service","McKinsey",1240,60,"On-site"
"Accenture Technology Advisory Silver","Accenture Technology Advisory - Silver tier engagement with remote delivery","Consulting","service","Accenture",1257,67,"Remote"
"Deloitte Audit & Assurance Gold","Deloitte Audit & Assurance - Gold tier engagement with hybrid delivery","Implementation","service","Deloitte",1274,74,"Hybrid"
"Capgemini Cloud Transformation Platinum","Capgemini Cloud Transformation - Platinum tier engagement with near-shore delivery","Implementation","service","Capgemini",1291,81,"Near-shore"
"IBM Consulting Garage Method Diamond","IBM Consulting Garage Method - Diamond tier engagement with off-shore delivery","Implementation","service","IBM Consulting",1308,88,"Off-shore"
"TCS Machine First Bronze","TCS Machine First - Bronze tier engagement with on-site delivery","Implementation","service","TCS",1325,95,"On-site"
"Wipro Data Discovery Silver","Wipro Data Discovery - Silver tier engagement with remote delivery","Implementation","service","Wipro",1342,12,"Remote"
"McKinsey Sustainability Gold","McKinsey Sustainability - Gold tier engagement with hybrid delivery","Implementation","service","McKinsey",1359,19,"Hybrid"
"Accenture Strategy & Consulting Platinum","Accenture Strategy & Consulting - Platinum tier engagement with near-shore delivery","Consulting","service","Accenture",1376,26,"Near-shore"
"Deloitte Tax Services Diamond","Deloitte Tax Services - Diamond tier engagement with off-shore delivery","Implementation","service","Deloitte",1393,33,"Off-shore"
"Capgemini Enterprise Management Bronze","Capgemini Enterprise Management - Bronze tier engagement with on-site delivery","Implementation","service","Capgemini",1410,40,"On-site"
