name,description,category,item_type,vendor,price,unit,sku
"HP ProLiant 1001 16GB","HP ProLiant Series - 16GB configuration","Infrastructure","product","HP",1523,"unit","HP-PRO-1001"
"Lenovo ThinkPad 1002 32GB","Lenovo ThinkPad Series - 32GB configuration","Endpoint","product","Lenovo",1546,"unit","LEN-THI-1002"
"Cisco Catalyst 1003 64GB","Cisco Catalyst Series - 64GB configuration","Network","product","Cisco",1569,"unit","CIS-CAT-1003"
"NetApp AFF 1004 128GB","NetApp AFF Series - 128GB configuration","Infrastructure","product","NetApp",1592,"unit","NET-AFF-1004"
"VMware vSphere 1005 256GB","VMware vSphere Series - 256GB configuration","Infrastructure","product","VMware",1615,"unit","VMW-VSP-1005"
"Nutanix NX 1006 512GB","Nutanix NX Series - 512GB configuration","Infrastructure","product","Nutanix",1638,"unit","NUT-NX-1006"
"Dell Precision 1007 1TB","Dell Precision Series - 1TB configuration","Infrastructure","product","Dell",1661,"unit","DEL-PRE-1007"
"HP ZBook 1008 8GB","HP ZBook Series - 8GB configuration","Endpoint","product","HP",1684,"unit","HP-ZBO-1008"
"Lenovo ThinkStation 1009 16GB","Lenovo ThinkStation Series - 16GB configuration","Infrastructure","product","Lenovo",1707,"unit","LEN-THI-1009"
"Cisco Nexus 1010 32GB","Cisco Nexus Series - 32GB configuration","Network","product","Cisco",1730,"unit","CIS-NEX-1010"
"NetApp FAS 1011 64GB","NetApp FAS Series - 64GB configuration","Infrastructure","product","NetApp",1753,"unit","NET-FAS-1011"
"VMware NSX 1012 128GB","VMware NSX Series - 128GB configuration","Network","product","VMware",1776,"unit","VMW-NSX-1012"
"Nutanix AOS 1013 256GB","Nutanix AOS Series - 256GB configuration","Infrastructure","product","Nutanix",1799,"unit","NUT-AOS-1013"
"Dell Latitude 1014 512GB","Dell Latitude Series - 512GB configuration","Infrastructure","product","Dell",1822,"unit","DEL-LAT-1014"
"HP EliteBook 1015 1TB","HP EliteBook Series - 1TB configuration","Endpoint","product","HP",1845,"unit","HP-ELI-1015"
"Lenovo ThinkCentre 1016 8GB","Lenovo ThinkCentre Series - 8GB configuration","Infrastructure","product","Lenovo",1868,"unit","LEN-THI-1016"
"Cisco UCS 1017 16GB","Cisco UCS Series - 16GB configuration","Infrastructure","product","Cisco",1891,"unit","CIS-UCS-1017"
"NetApp StorageGRID 1018 32GB","NetApp StorageGRID Series - 32GB configuration","Infrastructure","product","NetApp",1914,"unit","NET-STO-1018"
"VMware vSAN 1019 64GB","VMware vSAN Series - 64GB configuration","Infrastructure","product","VMware",1937,"unit","VMW-VSA-1019"
"Nutanix Prism 1020 128GB","Nutanix Prism Series - 128GB configuration","Infrastructure","product","Nutanix",1960,"unit","NUT-PRI-1020"
"Dell OptiPlex 1021 256GB","Dell OptiPlex Series - 256GB configuration","Infrastructure","product","Dell",1983,"unit","DEL-OPT-1021"
"HP Z Workstation 1022 512GB","HP Z Workstation Series - 512GB configuration","Infrastructure","product","HP",2006,"unit","HP-Z W-1022"
"Lenovo ThinkSystem 1023 1TB","Lenovo ThinkSystem Series - 1TB configuration","Infrastructure","product","Lenovo",2029,"unit","LEN-THI-1023"
"Cisco Meraki 1024 8GB","Cisco Meraki Series - 8GB configuration","Infrastructure","product","Cisco",2052,"unit","CIS-MER-1024"
"NetApp E-Series 1025 16GB","NetApp E-Series Series - 16GB configuration","Infrastructure","product","NetApp",2075,"unit","NET-E-S-1025"
"VMware Tanzu 1026 32GB","VMware Tanzu Series - 32GB configuration","Infrastructure","product","VMware",2098,"unit","VMW-TAN-1026"
"Nutanix Flow 1027 64GB","Nutanix Flow Series - 64GB configuration","Infrastructure","product","Nutanix",2121,"unit","NUT-FLO-1027"
"Dell PowerStore 1028 128GB","Dell PowerStore Series - 128GB configuration","Infrastructure","product","Dell",2144,"unit","DEL-POW-1028"
"HP StoreServ 1029 256GB","HP StoreServ Series - 256GB configuration","Infrastructure","product","HP",2167,"unit","HP-STO-1029"
"Lenovo ThinkPad 1030 512GB","Lenovo ThinkPad Series - 512GB configuration","Endpoint","product","Lenovo",2190,"unit","LEN-THI-1030"
"Cisco ISR 1031 1TB","Cisco ISR Series - 1TB configuration","Infrastructure","product","Cisco",2213,"unit","CIS-ISR-1031"
