name,description,category,type,vendor,price_monthly,users_included,features
"Microsoft Power BI Professional","Microsoft Power BI - Professional edition for cloud services","Cloud Services","product","Microsoft",28,20,"Cloud Services features; API access; Support Business hours"
"Google BigQuery Enterprise","Google BigQuery - Enterprise edition for security","Security","product","Google",41,35,"Security features; API access; Support 24/7"
"Adobe Acrobat Pro Ultimate","Adobe Acrobat Pro - Ultimate edition for analytics","Analytics","product","Adobe",54,50,"Analytics features; API access; Support Business hours"
"Salesforce Tableau Premium","Salesforce Tableau - Premium edition for collaboration","Collaboration","product","Salesforce",67,65,"Collaboration features; API access; Support Business hours"
"SAP Analytics Cloud Plus","SAP Analytics Cloud - Plus edition for crm","CRM","product","SAP",80,80,"CRM features; API access; Support Business hours"
"Oracle NetSuite Starter","Oracle NetSuite - Starter edition for erp","ERP","product","Oracle",93,95,"ERP features; API access; Support Business hours"
"IBM Cloud Pak Professional","IBM Cloud Pak - Professional edition for software","Software","product","IBM",106,10,"Software features; API access; Support Business hours"
"Apple iCloud for Business Enterprise","Apple iCloud for Business - Enterprise edition for cloud services","Cloud Services","product","Apple",119,25,"Cloud Services features; API access; Support 24/7"
"Microsoft Dynamics 365 Ultimate","Microsoft Dynamics 365 - Ultimate edition for security","Security","product","Microsoft",132,40,"Security features; API access; Support Business hours"
"Google Vertex AI Premium","Google Vertex AI - Premium edition for analytics","Analytics","product","Google",145,55,"Analytics features; API access; Support Business hours"
"Adobe After Effects Plus","Adobe After Effects - Plus edition for collaboration","Collaboration","product","Adobe",158,70,"Collaboration features; API access; Support Business hours"
"Salesforce Sales Cloud Starter","Salesforce Sales Cloud - Starter edition for crm","CRM","product","Salesforce",171,85,"CRM features; API access; Support Business hours"
"SAP SuccessFactors Professional","SAP SuccessFactors - Professional edition for erp","ERP","product","SAP",184,100,"ERP features; API access; Support Business hours"
"Oracle Database Cloud Enterprise","Oracle Database Cloud - Enterprise edition for software","Software","product","Oracle",197,15,"Software features; API access; Support 24/7"
"IBM Cognos Ultimate","IBM Cognos - Ultimate edition for cloud services","Cloud Services","product","IBM",210,30,"Cloud Services features; API access; Support Business hours"
"Apple Final Cut Pro Premium","Apple Final Cut Pro - Premium edition for security","Security","product","Apple",223,45,"Security features; API access; Support Business hours"
"Microsoft Intune Plus","Microsoft Intune - Plus edition for analytics","Analytics","product","Microsoft",236,60,"Analytics features; API access; Support Business hours"
"Google Chronicle Starter","Google Chronicle - Starter edition for collaboration","Collaboration","product","Google",249,75,"Collaboration features; API access; Support Business hours"
"Adobe Experience Cloud Professional","Adobe Experience Cloud - Professional edition for crm","CRM","product","Adobe",262,90,"CRM features; API access; Support Business hours"
"Salesforce Marketing Cloud Enterprise","Salesforce Marketing Cloud - Enterprise edition for erp","ERP","product","Salesforce",275,5,"ERP features; API access; Support 24/7"
"SAP Concur Ultimate","SAP Concur - Ultimate edition for software","Software","product","SAP",288,20,"Software features; API access; Support Business hours"
"Oracle Fusion ERP Premium","Oracle Fusion ERP - Premium edition for cloud services","Cloud Services","product","Oracle",301,35,"Cloud Services features; API access; Support Business hours"
"IBM SPSS Plus","IBM SPSS - Plus edition for security","Security","product","IBM",314,50,"Security features; API access; Support Business hours"
"Apple macOS Starter","Apple macOS - Starter edition for analytics","Analytics","product","Apple",327,65,"Analytics features; API access; Support Business hours"
"Microsoft Defender Professional","Microsoft Defender - Professional edition for collaboration","Collaboration","product","Microsoft",340,80,"Collaboration features; API access; Support Business hours"
"Google Looker Enterprise","Google Looker - Enterprise edition for crm","CRM","product","Google",353,95,"CRM features; API access; Support 24/7"
"Adobe Acrobat Pro Ultimate","Adobe Acrobat Pro - Ultimate edition for erp","ERP","product","Adobe",366,10,"ERP features; API access; Support Business hours"
"Salesforce Tableau Premium","Salesforce Tableau - Premium edition for software","Software","product","Salesforce",379,25,"Software features; API access; Support Business hours"
"SAP Analytics Cloud Plus","SAP Analytics Cloud - Plus edition for cloud services","Cloud Services","product","SAP",392,40,"Cloud Services features; API access; Support Business hours"
"Oracle Cloud Infrastructure Starter","Oracle Cloud Infrastructure - Starter edition for security","Security","product","Oracle",405,55,"Security features; API access; Support Business hours"
"IBM Cloud Pak Professional","IBM Cloud Pak - Professional edition for analytics","Analytics","product","IBM",418,70,"Analytics features; API access; Support Business hours"
"Apple iCloud for Business Enterprise","Apple iCloud for Business - Enterprise edition for collaboration","Collaboration","product","Apple",431,85,"Collaboration features; API access; Support 24/7"
"Microsoft Teams Premium Ultimate","Microsoft Teams Premium - Ultimate edition for crm","CRM","product","Microsoft",444,100,"CRM features; API access; Support Business hours"
"Google Anthos Premium","Google Anthos - Premium edition for erp","ERP","product","Google",457,15,"ERP features; API access; Support Business hours"
"Adobe After Effects Plus","Adobe After Effects - Plus edition for software","Software","product","Adobe",470,30,"Software features; API access; Support Business hours"
"Salesforce Sales Cloud Starter","Salesforce Sales Cloud - Starter edition for cloud services","Cloud Services","product","Salesforce",483,45,"Cloud Services features; API access; Support Business hours"
"SAP SuccessFactors Professional","SAP SuccessFactors - Professional edition for security","Security","product","SAP",496,60,"Security features; API access; Support Business hours"
"Oracle HCM Cloud Enterprise","Oracle HCM Cloud - Enterprise edition for analytics","Analytics","product","Oracle",509,75,"Analytics features; API access; Support 24/7"
"IBM Cognos Ultimate","IBM Cognos - Ultimate edition for collaboration","Collaboration","product","IBM",22,90,"Collaboration features; API access; Support Business hours"
"Apple Final Cut Pro Premium","Apple Final Cut Pro - Premium edition for crm","CRM","product","Apple",35,5,"CRM features; API access; Support Business hours"
"Microsoft Copilot Plus","Microsoft Copilot - Plus edition for erp","ERP","product","Microsoft",48,20,"ERP features; API access; Support Business hours"
"Google Workspace Starter","Google Workspace - Starter edition for software","Software","product","Google",61,35,"Software features; API access; Support Business hours"
"Adobe Experience Cloud Professional","Adobe Experience Cloud - Professional edition for cloud services","Cloud Services","product","Adobe",74,50,"Cloud Services features; API access; Support Business hours"
"Salesforce Marketing Cloud Enterprise","Salesforce Marketing Cloud - Enterprise edition for security","Security","product","Salesforce",87,65,"Security features; API access; Support 24/7"
"SAP Concur Ultimate","SAP Concur - Ultimate edition for analytics","Analytics","product","SAP",100,80,"Analytics features; API access; Support Business hours"
"Oracle NetSuite Premium","Oracle NetSuite - Premium edition for collaboration","Collaboration","product","Oracle",113,95,"Collaboration features; API access; Support Business hours"
"IBM SPSS Plus","IBM SPSS - Plus edition for crm","CRM","product","IBM",126,10,"CRM features; API access; Support Business hours"
"Apple macOS Starter","Apple macOS - Starter edition for erp","ERP","product","Apple",139,25,"ERP features; API access; Support Business hours"
"Microsoft Azure DevOps Professional","Microsoft Azure DevOps - Professional edition for software","Software","product","Microsoft",152,40,"Software features; API access; Support Business hours"
"Google Cloud Platform Enterprise","Google Cloud Platform - Enterprise edition for cloud services","Cloud Services","product","Google",165,55,"Cloud Services features; API access; Support 24/7"
